StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.11296867854260286881418279496022384461,0.06738384,0.05422894,0.072363615,0.03812482,0.029780485,0.02717094,0.096467674,0.11679711,0.028025992,0.075879514,0.0845919,0.03864592
1.2.826.0.1.3680043.8.498.11298099571581989006135838942599921393,0.3167463,0.17217708,0.8744949,0.43582332,0.65575296,0.2982946,0.48347798,0.7584823,0.2326856,0.29661936,0.27644417,0.067689754
1.2.826.0.1.3680043.8.498.11302750434639976191333636496428935632,0.16557911,0.13918696,0.79558754,0.3448345,0.87115234,0.615632,0.77619904,0.74238306,0.47298336,0.47011474,0.14098261,0.074071445
1.2.826.0.1.3680043.8.498.11307870660160563329996058267938398411,0.13675492,0.1095546,0.80039555,0.3058161,0.81799954,0.52914447,0.7568472,0.69741917,0.34672868,0.40702486,0.12522306,0.055258196
1.2.826.0.1.3680043.8.498.11312798102268182343541500463824266929,0.4030403,0.24173927,0.89511424,0.53973323,0.7374217,0.39460218,0.5373824,0.79980063,0.3657621,0.34026745,0.33786836,0.097617194
1.2.826.0.1.3680043.8.498.11314687816975146963598226343179928616,0.13382888,0.05950738,0.30088502,0.08550693,0.054078754,0.032778937,0.095924295,0.283137,0.026361214,0.08511434,0.14550635,0.02878464
1.2.826.0.1.3680043.8.498.11315871586936178043350206344448851055,0.11812776,0.07515202,0.12682144,0.058756776,0.02664522,0.024264703,0.06499062,0.17299278,0.029173616,0.074949294,0.145025,0.042763785
1.2.826.0.1.3680043.8.498.11316091466685605758061778045311969672,0.109443076,0.049812716,0.31214786,0.08762569,0.075457506,0.038114723,0.09995514,0.39295843,0.030913185,0.13004756,0.163489,0.025881505
1.2.826.0.1.3680043.8.498.11331824020096159502562313322049966712,0.45200247,0.20177527,0.44720113,0.270246,0.07126022,0.05152433,0.070910014,0.46978,0.06453166,0.118336,0.41242066,0.10429648
1.2.826.0.1.3680043.8.498.11334486185870324597335039163116965763,0.4147758,0.18865696,0.8180347,0.44539046,0.47710797,0.21692465,0.3509338,0.7159532,0.1738989,0.27191135,0.38315204,0.08859985
1.2.826.0.1.3680043.8.498.11334776960319816844935217444817103072,0.038035877,0.030674605,0.13495156,0.03750872,0.12959346,0.06879571,0.3203133,0.21388918,0.035109248,0.14646383,0.057825107,0.02210817
1.2.826.0.1.3680043.8.498.11337616353935430160375524217870968575,0.06668766,0.042670835,0.14348227,0.043703802,0.04312745,0.03084427,0.123324595,0.1867005,0.023456473,0.082303815,0.08420096,0.023354724
1.2.826.0.1.3680043.8.498.11338962847958062668991874160027887372,0.44590673,0.2009277,0.33946303,0.21598154,0.047982544,0.041449573,0.051475894,0.37812454,0.05801341,0.09460861,0.3555046,0.09698404
1.2.826.0.1.3680043.8.498.11340429352365972769264064439788186260,0.056224383,0.046948552,0.06659914,0.03482065,0.03577391,0.030737791,0.119381286,0.11792382,0.028613174,0.08548248,0.07326473,0.03250183
1.2.826.0.1.3680043.8.498.11345369648571407541082013397591193473,0.2583829,0.1152355,0.774487,0.30280098,0.35951334,0.13519011,0.28697348,0.68740666,0.10742259,0.19728051,0.24673823,0.044034902
1.2.826.0.1.3680043.8.498.11347466940974045182979684641300336177,0.35248765,0.18110813,0.8005217,0.43961,0.55346143,0.2546038,0.38197172,0.78119063,0.26923355,0.2851874,0.32370648,0.08470544
1.2.826.0.1.3680043.8.498.11352722814008170661344291337061231555,0.41914544,0.17611724,0.5395793,0.24574849,0.068501994,0.046335824,0.06895233,0.42728284,0.050632447,0.1000835,0.35571247,0.08056172
1.2.826.0.1.3680043.8.498.11353976221682532422630231842008146722,0.23154278,0.08584586,0.4932255,0.15122469,0.0792159,0.041332815,0.100098126,0.42167658,0.032838337,0.10185432,0.2248816,0.036774725
1.2.826.0.1.3680043.8.498.11362547519125634779422991321337283241,0.06533193,0.055595346,0.46773154,0.10626182,0.6231089,0.32592633,0.67582464,0.45211205,0.13479824,0.30685478,0.07287192,0.035683874
1.2.826.0.1.3680043.8.498.11369844885381156110080055326139875897,0.19829533,0.13808732,0.8183458,0.3213238,0.72832274,0.38129732,0.6305032,0.6839331,0.24373443,0.3573383,0.18128864,0.06251547
1.2.826.0.1.3680043.8.498.11371400503360468962117579439852064607,0.08236046,0.06313521,0.07274068,0.04165846,0.02713175,0.026628202,0.07959363,0.12268205,0.03006606,0.07154394,0.09008961,0.03963313
1.2.826.0.1.3680043.8.498.11382021393803389951964005983002209238,0.46415704,0.19919801,0.46672463,0.25044662,0.06216657,0.04616989,0.061343953,0.41879192,0.056464195,0.09513247,0.36456397,0.08797539
1.2.826.0.1.3680043.8.498.11383056981606331444758741778014516431,0.3324011,0.25670364,0.87022257,0.5736505,0.87900585,0.65306795,0.72546834,0.8373691,0.6539854,0.5129197,0.2802942,0.13311143
1.2.826.0.1.3680043.8.498.11385845157446557781575804962818981994,0.12204634,0.07147999,0.15153635,0.06155585,0.027555948,0.024028173,0.06244852,0.16225153,0.026119933,0.06726316,0.13676794,0.04111017
1.2.826.0.1.3680043.8.498.11386074316342852649653530230563922899,0.09861066,0.060834244,0.68378353,0.16553302,0.6344097,0.31281525,0.64305216,0.5612258,0.111191906,0.3218632,0.110737644,0.030566176
1.2.826.0.1.3680043.8.498.11391095418955817124325938917797687542,0.3794606,0.16934748,0.31964353,0.17469274,0.041280933,0.03511719,0.050118454,0.3271021,0.04623152,0.0837804,0.3092693,0.08151838
1.2.826.0.1.3680043.8.498.11394861774586578112386386342670500749,0.073862545,0.05687926,0.08848526,0.041621346,0.029327761,0.025472596,0.082938425,0.11750141,0.027033059,0.07062051,0.09066429,0.037580427
1.2.826.0.1.3680043.8.498.11395349736725035422736613041202251830,0.059327804,0.047236834,0.072470374,0.03699917,0.03480058,0.02969067,0.11339316,0.13980684,0.02802357,0.0816936,0.076845765,0.030112464
1.2.826.0.1.3680043.8.498.11396451979734570993257791565721573849,0.59881794,0.31365964,0.58777136,0.38807535,0.093364455,0.069664165,0.0724303,0.5607865,0.10859623,0.1298161,0.5235648,0.158208
1.2.826.0.1.3680043.8.498.11402325536521359105285323485008939602,0.3114389,0.12723298,0.31100383,0.15431793,0.044768892,0.034997832,0.050936785,0.35343534,0.041701738,0.10050586,0.30343226,0.06673915
1.2.826.0.1.3680043.8.498.11406304618685790128709325242250648417,0.05062373,0.03665289,0.17750119,0.043147523,0.09276362,0.05281766,0.24801138,0.22215904,0.029901018,0.11460575,0.06939291,0.022115543
1.2.826.0.1.3680043.8.498.11406381777983128446583783158882827226,0.112121314,0.067715086,0.7166812,0.19614367,0.52059925,0.21947871,0.5116831,0.64043623,0.11857105,0.26685122,0.13336697,0.031718146
1.2.826.0.1.3680043.8.498.11413427362266862411525989114324631512,0.042059034,0.029652739,0.19414248,0.04480086,0.13443542,0.06601269,0.2920559,0.27263376,0.032816503,0.14694063,0.063981116,0.018934634
1.2.826.0.1.3680043.8.498.11414215447313658600502835138277811260,0.14129302,0.0634718,0.46452326,0.103886224,0.0879752,0.04595639,0.14049548,0.34027785,0.030536335,0.10253031,0.15220013,0.0285375
1.2.826.0.1.3680043.8.498.11420670844338686032030860787688858057,0.044172257,0.03289417,0.13348901,0.04078668,0.090755485,0.053623542,0.23420362,0.21013467,0.030085968,0.131872,0.0745399,0.0231319
1.2.826.0.1.3680043.8.498.11425019165071014217290822852865654127,0.07709198,0.05620512,0.607698,0.14746153,0.61969453,0.29415765,0.62642103,0.58432955,0.14158395,0.32744223,0.08777699,0.030584132
1.2.826.0.1.3680043.8.498.11425683153901568541658945026861110110,0.22406222,0.09121632,0.69317895,0.1987349,0.16221254,0.06433175,0.17360684,0.5095865,0.04437949,0.13042362,0.22691631,0.036548674
1.2.826.0.1.3680043.8.498.11428482061412578159115168314865188597,0.6318515,0.33519298,0.65729076,0.45833656,0.12511198,0.08838243,0.0873542,0.58890474,0.12720466,0.13672565,0.53249377,0.1685892
1.2.826.0.1.3680043.8.498.11432815311029789072253610823554308183,0.19174306,0.09448531,0.78960955,0.29164368,0.6238339,0.29114637,0.556789,0.6755423,0.14995033,0.3207854,0.19729172,0.043181453
1.2.826.0.1.3680043.8.498.11440214477653629899108986507154583794,0.041679673,0.03452222,0.16062246,0.03899466,0.14341849,0.080695756,0.35065034,0.19893326,0.0386948,0.14018194,0.05788496,0.025178716
1.2.826.0.1.3680043.8.498.11440217845998767853986099058965644463,0.19562432,0.13819054,0.8262875,0.3427945,0.8274992,0.53463984,0.743605,0.6944614,0.3135115,0.43486583,0.17295915,0.06549862
1.2.826.0.1.3680043.8.498.11441489276425334980205891153179893797,0.12398162,0.06981246,0.16395935,0.062663294,0.028924406,0.023826942,0.06259139,0.17219037,0.025000356,0.06855381,0.141706,0.03900475
1.2.826.0.1.3680043.8.498.11446264194433135282793848490754001623,0.37763774,0.167213,0.76689345,0.37584877,0.34418663,0.1556382,0.28039816,0.6597621,0.12175795,0.24042861,0.38357568,0.081798956
1.2.826.0.1.3680043.8.498.11448326350892044215419380818679679579,0.25609508,0.120825805,0.8210751,0.30852902,0.4188022,0.15495977,0.34006065,0.6682178,0.106881075,0.20546108,0.23983462,0.045632873
1.2.826.0.1.3680043.8.498.11448865770537436004548718998804636234,0.2932823,0.17672493,0.82871866,0.4652634,0.756024,0.43688595,0.5735127,0.8079687,0.42170486,0.38457054,0.2591323,0.0858178
1.2.826.0.1.3680043.8.498.11451448731901996559834481853733404099,0.07752483,0.06846284,0.6121494,0.1476734,0.6884135,0.3839691,0.7229334,0.49922633,0.18027054,0.33240324,0.07896997,0.041577518
1.2.826.0.1.3680043.8.498.11451981256762378203455481812714370193,0.06263543,0.055569593,0.05828088,0.037306357,0.032240346,0.02988402,0.11416144,0.10602983,0.031186888,0.08105032,0.078022994,0.03916565
1.2.826.0.1.3680043.8.498.11455388290952699607973723923118848769,0.06383614,0.052227776,0.06550471,0.037305288,0.03232332,0.029898755,0.09128879,0.12146047,0.030792529,0.08988256,0.08406572,0.0362029
1.2.826.0.1.3680043.8.498.11458488293461896930750018852127694875,0.13781464,0.07577065,0.75267464,0.22806883,0.64760315,0.3186488,0.6110975,0.6366077,0.13829024,0.32301632,0.15252344,0.036112435
1.2.826.0.1.3680043.8.498.11458715255296685383451160973781612197,0.14557347,0.13119586,0.71267974,0.2657965,0.7957784,0.51936656,0.73436636,0.6288621,0.33869433,0.4293988,0.12703535,0.073777124
1.2.826.0.1.3680043.8.498.11465586454035959390661499120751232686,0.22048524,0.08422012,0.55747426,0.1574858,0.08210804,0.041880425,0.10179832,0.43439126,0.03354247,0.11557434,0.26577318,0.039148677
1.2.826.0.1.3680043.8.498.11467955500991327547315970867313333592,0.24211422,0.11116474,0.33105966,0.12252866,0.03983739,0.030606506,0.060323436,0.2631311,0.032081194,0.078378774,0.22891186,0.05435424
1.2.826.0.1.3680043.8.498.11468812519969607938527116557104410121,0.4958076,0.26241213,0.45668355,0.27587116,0.06966688,0.05927734,0.07288385,0.40604523,0.083404094,0.111928836,0.41047338,0.13506354
1.2.826.0.1.3680043.8.498.11471148332557464549579838595592736047,0.052355345,0.04005335,0.0892133,0.034107413,0.044080827,0.034117486,0.14539832,0.12730145,0.023987764,0.09056783,0.07495045,0.026656954
1.2.826.0.1.3680043.8.498.11472441320199233244785757534656853558,0.057400133,0.03437639,0.38887957,0.07356752,0.30734763,0.13603978,0.45909256,0.34957847,0.040777866,0.20808986,0.08094629,0.020804286
1.2.826.0.1.3680043.8.498.11477000011453869751231224714283666904,0.059348207,0.04994187,0.06613335,0.034958657,0.034963373,0.03092082,0.11722275,0.109818466,0.029262606,0.08121717,0.07213188,0.03466487
1.2.826.0.1.3680043.8.498.11477583622065195478886525904745372063,0.12674154,0.06210835,0.18438436,0.07611652,0.040468317,0.028795019,0.06618716,0.27783722,0.029065428,0.10155215,0.16740572,0.035315357
1.2.826.0.1.3680043.8.498.11482325994550095339373157256174349858,0.04714197,0.043981522,0.07153893,0.03362241,0.054662935,0.04251641,0.21061547,0.11202144,0.03264763,0.1042028,0.06772258,0.03345802
1.2.826.0.1.3680043.8.498.11487799220518102363643849548556099719,0.06501679,0.055112317,0.06421204,0.036453888,0.031395666,0.028723883,0.10055346,0.10833899,0.03043066,0.07607482,0.077830076,0.038458634
1.2.826.0.1.3680043.8.498.11489881286208501558797333161632486099,0.05247603,0.039036836,0.09459975,0.03502646,0.045395162,0.033915076,0.14586739,0.1341651,0.023578297,0.09170547,0.07442864,0.025112795
1.2.826.0.1.3680043.8.498.11495133447993934376048707763538781434,0.06990464,0.05002593,0.10364197,0.042156316,0.031339835,0.02615922,0.0866354,0.14834742,0.025343234,0.0816988,0.099193074,0.031301484
1.2.826.0.1.3680043.8.498.11497761063752461132736045914751707046,0.17881684,0.07942209,0.33715087,0.10182129,0.04087716,0.02925019,0.06731326,0.28603983,0.026744347,0.09008166,0.22016676,0.04021855
1.2.826.0.1.3680043.8.498.11498239309891927151456629915927889165,0.05997172,0.048648518,0.07474223,0.036800463,0.032332342,0.028238392,0.1086421,0.12126048,0.027006181,0.08274009,0.081073105,0.03232545
1.2.826.0.1.3680043.8.498.11498505068787084440256890724559761815,0.04264096,0.03771731,0.09391356,0.034588702,0.08389425,0.055394817,0.2861991,0.13956146,0.033704165,0.122145995,0.06310904,0.028881691
1.2.826.0.1.3680043.8.498.11498845504486569595587386245872511981,0.0442293,0.035436418,0.10151951,0.0327286,0.07122293,0.05114173,0.22680414,0.13432546,0.030231178,0.106952935,0.059394587,0.025562037
1.2.826.0.1.3680043.8.498.11501070108039994411346060488666341726,0.06702421,0.057303157,0.06457996,0.037129223,0.030587561,0.028611101,0.095340356,0.10986739,0.030923521,0.07537257,0.079264335,0.039677583
1.2.826.0.1.3680043.8.498.11504079342934513987748646905909982588,0.4404347,0.20198868,0.35280406,0.21899645,0.047617476,0.041723125,0.052992493,0.37415367,0.058144767,0.09370701,0.36087143,0.09720254
1.2.826.0.1.3680043.8.498.11506642732332295874076832453198901115,0.46910983,0.21192749,0.5511059,0.32797194,0.12169467,0.0743789,0.10161604,0.55457425,0.08841253,0.15403695,0.42996565,0.11150646
1.2.826.0.1.3680043.8.498.11506856887791286395737465774061395929,0.45155734,0.24493511,0.8420267,0.5413698,0.5934833,0.29684335,0.4095834,0.78754276,0.29746568,0.3136912,0.41297665,0.12688005
1.2.826.0.1.3680043.8.498.11508340006652282767645009271305921426,0.04162432,0.038074646,0.113792606,0.037954852,0.11513203,0.07124605,0.3496912,0.155476,0.03910216,0.14351235,0.06239652,0.030733954
1.2.826.0.1.3680043.8.498.11515987024418648685676369132061127664,0.111380614,0.09801651,0.7156031,0.21365064,0.7802534,0.52012485,0.7464633,0.5671555,0.2885755,0.4049727,0.10166396,0.056610815
1.2.826.0.1.3680043.8.498.11529405479134457001825038259936796388,0.109741874,0.06343505,0.16417615,0.05954957,0.030319689,0.023663143,0.06854174,0.17760009,0.023890743,0.069260634,0.12756045,0.033161197
1.2.826.0.1.3680043.8.498.11530446425918247469882351709851883983,0.06709408,0.049894795,0.08643505,0.03843552,0.032363083,0.027887715,0.100871004,0.12936912,0.026366195,0.07797125,0.08218813,0.031654596
1.2.826.0.1.3680043.8.498.11532517984322509215429681648257299355,0.05556012,0.041493762,0.10108058,0.036739003,0.045414153,0.03486557,0.14467289,0.15375382,0.026656,0.08908047,0.07163091,0.024997968
1.2.826.0.1.3680043.8.498.11533971444023236216745801026152089075,0.3397985,0.24228443,0.8567386,0.5482296,0.83688885,0.5738746,0.6563538,0.83322024,0.5971866,0.45532256,0.29313523,0.12416848
1.2.826.0.1.3680043.8.498.11542298537902846156898976374522470463,0.048570484,0.0353779,0.117571026,0.035198383,0.06060969,0.041157924,0.18839647,0.14763775,0.02327038,0.099465854,0.06967863,0.023188664
1.2.826.0.1.3680043.8.498.11543622448213658856759993374276266341,0.11286496,0.049973834,0.3244342,0.07276292,0.057378285,0.036934692,0.11775218,0.23196337,0.023257831,0.08635073,0.12469987,0.02564413
1.2.826.0.1.3680043.8.498.11545541207342029419461179316053148974,0.2071067,0.10781197,0.15269719,0.08697476,0.027531259,0.02643259,0.050821964,0.20380934,0.034879483,0.07080085,0.18703462,0.05680885
1.2.826.0.1.3680043.8.498.11546127923715190914128277599849591183,0.10529843,0.06874573,0.102241255,0.052155904,0.026155576,0.023668444,0.06329741,0.1535845,0.027813615,0.068792485,0.11753534,0.041085575
1.2.826.0.1.3680043.8.498.11547192037231064935759879673500408149,0.2960825,0.1257656,0.33464468,0.169284,0.06451269,0.045525495,0.076083496,0.40946597,0.050299853,0.11531496,0.29114515,0.064397566
1.2.826.0.1.3680043.8.498.11548045715264151632153040089882701935,0.5597187,0.26270443,0.5103698,0.33136302,0.07607573,0.05826679,0.06444725,0.4862748,0.07993666,0.10947365,0.44278687,0.11929031
1.2.826.0.1.3680043.8.498.11548839502674800051973767797346682106,0.04122801,0.034675304,0.22401717,0.052304346,0.32811075,0.15636776,0.5353571,0.27013704,0.059043277,0.22849223,0.062022056,0.028124722
1.2.826.0.1.3680043.8.498.11551347885357242022697196552822735795,0.09782146,0.05830518,0.11124738,0.052628938,0.028782088,0.025065325,0.06269103,0.17423734,0.027173663,0.08473704,0.12930924,0.03748341
1.2.826.0.1.3680043.8.498.11551770225828320378339882849245348148,0.17439744,0.10296709,0.7887347,0.30611995,0.70078397,0.35107678,0.56194836,0.76340395,0.2780235,0.32380962,0.16514258,0.044289313
1.2.826.0.1.3680043.8.498.11557620559191469069130827959098335840,0.44124866,0.21901849,0.71944124,0.43453833,0.29694226,0.14692773,0.22537045,0.680253,0.15942577,0.22035171,0.4241283,0.117703736
1.2.826.0.1.3680043.8.498.11561519302314146020052258325459371962,0.06454524,0.042908665,0.11707263,0.04165766,0.038536157,0.027515894,0.10800344,0.188344,0.024239188,0.08782753,0.0963451,0.025674889
1.2.826.0.1.3680043.8.498.11569355546217846610131708883985793793,0.35159552,0.13798375,0.5513572,0.21133187,0.07036216,0.041232474,0.0745885,0.4257888,0.041444056,0.09777272,0.31231862,0.06140665
1.2.826.0.1.3680043.8.498.11569601172991867969672947467467392425,0.37684652,0.17122266,0.75534135,0.37916744,0.30238307,0.13001777,0.22310522,0.6983662,0.1312936,0.20701751,0.36685598,0.07878102
1.2.826.0.1.3680043.8.498.11571057273590444914079281238002921868,0.34103712,0.14425565,0.79879,0.32735714,0.263872,0.10261678,0.21424502,0.6398354,0.08430724,0.16566126,0.31855172,0.056248046
1.2.826.0.1.3680043.8.498.11574480940878399452466699512074769686,0.67290616,0.35170773,0.75649196,0.54263157,0.20796703,0.12909414,0.13300152,0.65131414,0.15925619,0.1853685,0.59297895,0.18188064
1.2.826.0.1.3680043.8.498.11574667600340420151274680172753922967,0.13576944,0.07435599,0.14521357,0.066243105,0.02825608,0.024825454,0.059453066,0.18329602,0.027426492,0.07028663,0.1415648,0.040135715
1.2.826.0.1.3680043.8.498.11577630811395858629711985689258647804,0.044256117,0.036908094,0.19841304,0.04444904,0.1509289,0.08525607,0.38237742,0.19429247,0.040311467,0.1455492,0.063872926,0.02706671
1.2.826.0.1.3680043.8.498.11579571696748051185342754881791715610,0.058853164,0.052760854,0.05923414,0.03542431,0.034611087,0.031362318,0.12659785,0.10227296,0.031008402,0.08388621,0.0736861,0.03838395
1.2.826.0.1.3680043.8.498.11583098598455610459898849451117846552,0.08752112,0.07986033,0.63827324,0.17496984,0.7909724,0.5255689,0.77826315,0.5234446,0.26180553,0.40323767,0.08287481,0.053662337
